batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
987,14201,4096,1950,0.47607421875,49,0.011962890625,49,0.011962890625,0.3550114614999021,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
988,14201,4096,1938,0.47314453125,30,0.00732421875,30,0.00732421875,0.3543605223882589,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
989,14201,4096,2000,0.48828125,55,0.013427734375,55,0.013427734375,0.35706375706039345,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
990,14201,4096,1990,0.48583984375,47,0.011474609375,47,0.011474609375,0.3573112051079326,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
991,14201,4096,1994,0.48681640625,42,0.01025390625,42,0.01025390625,0.35700010801252124,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
992,14201,4096,1978,0.48291015625,56,0.013671875,56,0.013671875,0.35397570628708325,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
993,14201,4096,1967,0.480224609375,49,0.011962890625,49,0.011962890625,0.35475654695616676,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
994,14201,4096,1995,0.487060546875,68,0.0166015625,68,0.0166015625,0.3554399180209104,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
995,14201,4096,1950,0.47607421875,46,0.01123046875,46,0.01123046875,0.3546991119925248,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
996,14201,4096,1982,0.48388671875,44,0.0107421875,44,0.0107421875,0.3566275484114589,0.27569142847059647,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
997,14201,4096,1988,0.4853515625,57,0.013916015625,57,0.013916015625,0.3563515412671691,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
998,14201,4096,2024,0.494140625,51,0.012451171875,51,0.012451171875,0.3565447156350323,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
999,14201,4096,1933,0.471923828125,36,0.0087890625,36,0.0087890625,0.3564462201943747,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
