routes,canonical_bitstring,provider_bitstrings,counts,probability,one_hot,joint_feasible,assignment,weighted_cost,worst_case_regret,base_energy,transformed_energy,scenario_costs,scenario_regrets
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",100010001100010010,"[""100010001100010010""]",5,0.001220703125,True,False,"[0, 1, 2, 0, 1, 1]",0.2452483187904869,0.16630542059050274,0.24524831879048736,0.001158319244026148,"{""degradation"": 0.22873004433003322, ""nominal"": 0.2509581889071041, ""surge"": 0.25605672313432337}","{""degradation"": 0.09510126438988951, ""nominal"": 0.11913812510425863, ""surge"": 0.16630542059050274}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",100010010001001010,"[""100010010001001010""]",5,0.001220703125,True,True,"[0, 1, 1, 2, 2, 1]",0.2959704679305143,0.3292036790498157,0.29597046793051485,0.0029873979498690815,"{""degradation"": 0.23571789360018508, ""nominal"": 0.3386099506266617, ""surge"": 0.31358355956469613}","{""degradation"": 0.12842515297381624, ""nominal"": 0.29678898653483693, ""surge"": 0.3292036790498157}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",100010010001010010,"[""100010010001010010""]",5,0.001220703125,True,False,"[0, 1, 1, 2, 1, 1]",0.31517508834569397,0.4494680465097059,0.31517508834569435,0.00367993095272406,"{""degradation"": 0.21425684152960667, ""nominal"": 0.3752140072209109, ""surge"": 0.3560544162865644}","{""degradation"": 0.026080972318891685, ""nominal"": 0.3709773663032616, ""surge"": 0.4494680465097059}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100010010010001001,"[""100010010010001001""]",5,0.001220703125,True,True,"[0, 1, 1, 1, 2, 2]",0.27250899568893033,0.24569788946642257,0.27250899568893105,0.0021413596803482576,"{""degradation"": 0.24601089647842725, ""nominal"": 0.2874222502127334, ""surge"": 0.28409384037563046}","{""degradation"": 0.17751076828233375, ""nominal"": 0.19304276518358132, ""surge"": 0.24569788946642257}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",100010010010010010,"[""100010010010010010""]",5,0.001220703125,True,False,"[0, 1, 1, 1, 1, 1]",0.3893484724490265,0.7479317401070322,0.3893484724490267,0.006354678764161934,"{""degradation"": 0.2021135083999651, ""nominal"": 0.5044762916632616, ""surge"": 0.4614556172838529}","{""degradation"": -0.03182855958503376, ""nominal"": 0.6329636142823961, ""surge"": 0.7479317401070322}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100010100001010001,"[""100010100001010001""]",5,0.001220703125,True,False,"[0, 1, 0, 2, 1, 2]",0.23834843702663508,0.2344212470435202,0.23834843702663605,0.0009095043373025883,"{""degradation"": 0.25794473326562517, ""nominal"": 0.23167143413442817, ""surge"": 0.22542914367985195}","{""degradation"": 0.2344212470435202, ""nominal"": 0.08004811102640484, ""surge"": 0.07957756167206127}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",100010100100100001,"[""100010100100100001""]",5,0.001220703125,True,False,"[0, 1, 0, 0, 0, 2]",0.31890969329192675,0.7507047711969106,0.3189096932919268,0.003814603605553332,"{""degradation"": 0.36620675191811897, ""nominal"": 0.2980396813568774, ""surge"": 0.29248264660078394}","{""degradation"": 0.7507047711969106, ""nominal"": 0.2145619651623785, ""surge"": 0.2694524014372678}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",100100001001010100,"[""100100001001010100""]",5,0.001220703125,True,False,"[0, 0, 2, 2, 1, 0]",0.2506389111767938,0.40237136216725455,0.2506389111767947,0.001352708044832952,"{""degradation"": 0.2931630147826082, ""nominal"": 0.21237477584888995, ""surge"": 0.24637894289888346}","{""degradation"": 0.40237136216725455, ""nominal"": 0.040938024704061465, ""surge"": 0.13890093176530513}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100100001001100010,"[""100100001001100010""]",5,0.001220703125,True,False,"[0, 0, 2, 2, 0, 1]",0.2729807599783961,0.44156419805201474,0.27298075997839677,0.002158371854135624,"{""degradation"": 0.3013815523324127, ""nominal"": 0.24518559471556267, ""surge"": 0.27237513288721293}","{""degradation"": 0.44156419805201474, ""nominal"": 0.1074383450804686, ""surge"": 0.21251412411948198}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",100100001010001100,"[""100100001010001100""]",5,0.001220703125,True,False,"[0, 0, 2, 1, 2, 0]",0.2865524353137966,0.42859508929899187,0.2865524353137975,0.002647776636453997,"{""degradation"": 0.29866199645266933, ""nominal"": 0.2670583201526874, ""surge"": 0.2939369893360332}","{""degradation"": 0.42859508929899187, ""nominal"": 0.1517695534841522, ""surge"": 0.2735706515180244}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",100100001100001100,"[""100100001100001100""]",5,0.001220703125,True,False,"[0, 0, 2, 0, 2, 0]",0.3745529774623263,0.8497240004454171,0.3745529774623268,0.005821142128167491,"{""degradation"": 0.3869705786573825, ""nominal"": 0.3632062382515975, ""surge"": 0.37348211547799903}","{""degradation"": 0.8497240004454171, ""nominal"": 0.3466402570494504, ""surge"": 0.4988179156038211}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",100100010001001100,"[""100100010001001100""]",5,0.001220703125,True,False,"[0, 0, 1, 2, 2, 0]",0.28952550132445154,0.3982743543699179,0.289525501324452,0.002754987624618971,"{""degradation"": 0.2923038931685648, ""nominal"": 0.2975886388438851, ""surge"": 0.27868397196090466}","{""degradation"": 0.3982743543699179, ""nominal"": 0.21364780109535986, ""surge"": 0.2303788106166843}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",100100010001100001,"[""100100010001100001""]",5,0.001220703125,True,False,"[0, 0, 1, 2, 0, 2]",0.25249235374746715,0.4603290784314589,0.2524923537474676,0.0014195445727797785,"{""degradation"": 0.3053164519265505, ""nominal"": 0.2245282129928322, ""surge"": 0.22763239632301874}","{""degradation"": 0.4603290784314589, ""nominal"": 0.06557037134042097, ""surge"": 0.08581649363474876}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",100100010001100100,"[""100100010001100100""]",5,0.001220703125,True,False,"[0, 0, 1, 2, 0, 0]",0.30711658989158974,0.6493144564377651,0.3071165898915905,0.0033893354599585984,"{""degradation"": 0.3449457206550419, ""nominal"": 0.2890747907522344, ""surge"": 0.28732925826749284}","{""degradation"": 0.6493144564377651, ""nominal"": 0.1963921017471818, ""surge"": 0.2548595950750803}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",100100010010010001,"[""100100010010010001""]",5,0.001220703125,True,False,"[0, 0, 1, 1, 1, 2]",0.2459661892465962,0.13454751955487576,0.24596618924659686,0.001184206190598517,"{""degradation"": 0.23541443475920168, ""nominal"": 0.25764257933627255, ""surge"": 0.24484155364431442}","{""degradation"": 0.12697800833520292, ""nominal"": 0.1326859157542568, ""surge"": 0.13454751955487576}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",100100010010100100,"[""100100010010100100""]",5,0.001220703125,True,False,"[0, 0, 1, 1, 0, 0]",0.31147413524539524,0.5367721596760535,0.31147413524539586,0.003546471810675654,"{""degradation"": 0.321346175712773, ""nominal"": 0.3044130245616736, ""surge"": 0.3086632054617392}","{""degradation"": 0.5367721596760535, ""nominal"": 0.22747933143446022, ""surge"": 0.3152707537559847}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",100100100010010001,"[""100100100010010001""]",5,0.001220703125,True,False,"[0, 0, 0, 1, 1, 2]",0.2427031000099949,0.33467491810387817,0.24270310000999493,0.0010665367475814849,"{""degradation"": 0.2789674161492509, ""nominal"": 0.21252467465037242, ""surge"": 0.23661720923036134}","{""degradation"": 0.33467491810387817, ""nominal"": 0.04124183663765356, ""surge"": 0.11125871271036814}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",100100100010010100,"[""100100100010010100""]",5,0.001220703125,True,False,"[0, 0, 0, 1, 1, 0]",0.2855355060311728,0.5105484325443167,0.28553550603117295,0.0026111054045024154,"{""degradation"": 0.315847194042712, ""nominal"": 0.24972948025787622, ""surge"": 0.2910298437929302}","{""degradation"": 0.5105484325443167, ""nominal"": 0.11664780265436968, ""surge"": 0.26533851195595387}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",100100100010100100,"[""100100100010100100""]",5,0.001220703125,True,False,"[0, 0, 0, 1, 0, 0]",0.4250772271900948,1.1035884437765755,0.4250772271900955,0.007643084432911527,"{""degradation"": 0.44020465608449255, ""nominal"": 0.40056094266058384, ""surge"": 0.4344660828252079}","{""degradation"": 1.1035884437765755, ""nominal"": 0.4223500349997588, ""surge"": 0.6715057025782308}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]",001001001001001001,"[""001001001001001001""]",4,0.0009765625,True,False,"[2, 2, 2, 2, 2, 2]",0.5986686238314946,1.4006308322371228,0.5986686238314947,0.01390292027381347,"{""degradation"": 0.41848268839103875, ""nominal"": 0.6855696202531647, ""surge"": 0.6919535628502802}","{""degradation"": 1.0, ""nominal"": 1.0, ""surge"": 1.4006308322371228}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",001001001001010010,"[""001001001001010010""]",4,0.0009765625,True,True,"[2, 2, 2, 2, 1, 1]",0.40553858289075606,0.7466095132836787,0.40553858289075656,0.0069385062784981565,"{""degradation"": 0.3269274591720472, ""nominal"": 0.42869961107078136, ""surge"": 0.46098867842943964}","{""degradation"": 0.5633883703242439, ""nominal"": 0.4793809330046942, ""surge"": 0.7466095132836787}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",001001001100001010,"[""001001001100001010""]",4,0.0009765625,True,True,"[2, 2, 2, 0, 2, 1]",0.3528787604022205,0.5950536221017658,0.35287876040222066,0.005039553619742624,"{""degradation"": 0.3055619069572086, ""nominal"": 0.34560702284057754, ""surge"": 0.4074673514088754}","{""degradation"": 0.4614996125654668, ""nominal"": 0.31097051445747254, ""surge"": 0.5950536221017658}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",001001001100010001,"[""001001001100010001""]",4,0.0009765625,True,False,"[2, 2, 2, 0, 1, 2]",0.43139324888229336,0.8665861845937234,0.43139324888229363,0.00787084490794481,"{""degradation"": 0.332351854845634, ""nominal"": 0.4584699553380418, ""surge"": 0.5033579364632044}","{""degradation"": 0.5892564092691958, ""nominal"": 0.5397188794464898, ""surge"": 0.8665861845937234}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",001001001100010100,"[""001001001100010100""]",4,0.0009765625,True,False,"[2, 2, 2, 0, 1, 0]",0.30458766499931483,0.4153323950518331,0.30458766499931555,0.003298140533332629,"{""degradation"": 0.28674690768817834, ""nominal"": 0.28301653309744385, ""surge"": 0.3439995542123223}","{""degradation"": 0.37177401673357496, ""nominal"": 0.18411334465174062, ""surge"": 0.4153323950518331}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",001001001100100010,"[""001001001100100010""]",4,0.0009765625,True,False,"[2, 2, 2, 0, 0, 1]",0.29245714258625227,0.3847431254865989,0.29245714258625277,0.0028607048052992894,"{""degradation"": 0.28946646356792194, ""nominal"": 0.2611438076603193, ""surge"": 0.32676115653051563}","{""degradation"": 0.3847431254865989, ""nominal"": 0.13978213624805733, ""surge"": 0.3665185694489923}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",001001010001001001,"[""001001010001001001""]",4,0.0009765625,True,True,"[2, 2, 1, 2, 2, 2]",0.48811294751206585,0.9607892829771544,0.4881129475120663,0.00991619974255838,"{""degradation"": 0.370958848718637, ""nominal"": 0.5567546284500042, ""surge"": 0.5366253653675563}","{""degradation"": 0.7733667288606104, ""nominal"": 0.7389203159176407, ""surge"": 0.9607892829771544}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",001001010001010001,"[""001001010001010001""]",4,0.0009765625,True,True,"[2, 2, 1, 2, 1, 2]",0.42208459751420374,0.7641037039483216,0.422084597514204,0.007535167964318378,"{""degradation"": 0.33636134043624605, ""nominal"": 0.4627257736518484, ""surge"": 0.46716667845451676}","{""degradation"": 0.6083769778354252, ""nominal"": 0.5483444880447375, ""surge"": 0.7641037039483216}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",001001010010001001,"[""001001010010001001""]",4,0.0009765625,True,True,"[2, 2, 1, 1, 2, 2]",0.42352575043654156,0.7763464057440232,0.42352575043654184,0.007587137018603408,"{""degradation"": 0.33636134043624605, ""nominal"": 0.4627257736518484, ""surge"": 0.4714901372215303}","{""degradation"": 0.6083769778354252, ""nominal"": 0.5483444880447375, ""surge"": 0.7763464057440232}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",001001010010010100,"[""001001010010010100""]",4,0.0009765625,True,True,"[2, 2, 1, 1, 1, 0]",0.28945325959602874,0.3732610730873352,0.2894532595960292,0.0027523825337588295,"{""degradation"": 0.2366069501695155, ""nominal"": 0.30261058522068984, ""surge"": 0.3291422433978809}","{""degradation"": 0.13266491558399787, ""nominal"": 0.2238261829372672, ""surge"": 0.3732610730873352}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",001001010100001100,"[""001001010100001100""]",4,0.0009765625,True,False,"[2, 2, 1, 0, 2, 0]",0.3075607310099698,0.372140554150493,0.3075607310099701,0.0034053515214976056,"{""degradation"": 0.2803888044040739, ""nominal"": 0.3135468517886417, ""surge"": 0.3287465368371938}","{""degradation"": 0.34145328180450124, ""nominal"": 0.2459915922629486, ""surge"": 0.372140554150493}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",001001010100010010,"[""001001010100010010""]",4,0.0009765625,True,True,"[2, 2, 1, 0, 1, 1]",0.2931177698679605,0.3734180546673013,0.29311776986796095,0.0028845275201084646,"{""degradation"": 0.24207599688428932, ""nominal"": 0.30807963193546367, ""surge"": 0.32919768078412864}","{""degradation"": 0.1587458879028889, ""nominal"": 0.2349107389236286, ""surge"": 0.3734180546673013}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",001001010100010100,"[""001001010100010100""]",4,0.0009765625,True,False,"[2, 2, 1, 0, 1, 0]",0.2573274136971022,0.22442578230446675,0.2573274136971032,0.0015939004576406095,"{""degradation"": 0.24854078695671347, ""nominal"": 0.24685976914238475, ""surge"": 0.2765816849922085}","{""degradation"": 0.18957539434518456, ""nominal"": 0.11083152878009096, ""surge"": 0.22442578230446675}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",001001100001001001,"[""001001100001001001""]",4,0.0009765625,True,True,"[2, 2, 0, 2, 2, 2]",0.44815019304429815,0.7987498557813606,0.44815019304429865,0.008475112870982186,"{""degradation"": 0.3534120337746743, ""nominal"": 0.5116367237641043, ""surge"": 0.4794018215941158}","{""degradation"": 0.6896888927210958, ""nominal"": 0.6474762368010378, ""surge"": 0.7987498557813606}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",001001100001010010,"[""001001100001010010""]",4,0.0009765625,True,True,"[2, 2, 0, 2, 1, 1]",0.2923748291629002,0.2916409583763378,0.29237482916290025,0.002857736521572914,"{""degradation"": 0.2673557862257437, ""nominal"": 0.30945025888551836, ""surge"": 0.30031844237743865}","{""degradation"": 0.2793009901770763, ""nominal"": 0.2376886985858227, ""surge"": 0.2916409583763378}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",001001100001100001,"[""001001100001100001""]",4,0.0009765625,True,False,"[2, 2, 0, 2, 0, 2]",0.36014171242039034,0.5867086785104906,0.3601417124203904,0.005301461111897953,"{""degradation"": 0.3318176087153265, ""nominal"": 0.37248996428004844, ""surge"": 0.3761175642657961}","{""degradation"": 0.5867086785104906, ""nominal"": 0.36545632981153153, ""surge"": 0.5062806937510336}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",001001100001100100,"[""001001100001100100""]",4,0.0009765625,True,False,"[2, 2, 0, 2, 0, 0]",0.3226098856286246,0.572460171245833,0.32260988562862497,0.003948035313896244,"{""degradation"": 0.32882976950084436, ""nominal"": 0.31703654203945064, ""surge"": 0.3219633453455788}","{""degradation"": 0.572460171245833, ""nominal"": 0.25306442761753756, ""surge"": 0.35293264790455325}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",001001100100100001,"[""001001100100100001""]",4,0.0009765625,True,False,"[2, 2, 0, 0, 0, 2]",0.3530803275586319,0.6869623495708476,0.3530803275586324,0.005046822282444044,"{""degradation"": 0.352840291598952, ""nominal"": 0.3533432047959924, ""surge"": 0.35305748628095124}","{""degradation"": 0.6869623495708476, ""nominal"": 0.3266500554227797, ""surge"": 0.4409816650409503}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",001010001010001100,"[""001010001010001100""]",4,0.0009765625,True,True,"[2, 1, 2, 1, 2, 0]",0.2969099635998933,0.3611405714894768,0.296909963599894,0.0030212768677033617,"{""degradation"": 0.26188673951096963, ""nominal"": 0.30398121217074425, ""surge"": 0.32486193911796607}","{""degradation"": 0.2532200178581842, ""nominal"": 0.22660414259946077, ""surge"": 0.3611405714894768}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",001010001100010100,"[""001010001100010100""]",4,0.0009765625,True,False,"[2, 1, 2, 0, 1, 0]",0.21781100725425478,0.1633516672134475,0.2178110072542558,0.00016890923030698943,"{""degradation"": 0.2430418052866524, ""nominal"": 0.1921762248385872, ""surge"": 0.21821499163752472}","{""degradation"": 0.1633516672134475, ""nominal"": 0.0, ""surge"": 0.05914930806249309}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",001010010001001001,"[""001010010001001001""]",4,0.0009765625,True,True,"[2, 1, 1, 2, 2, 2]",0.43466534967377773,0.8025298750183264,0.43466534967377857,0.007988839314383591,"{""degradation"": 0.3300032371521415, ""nominal"": 0.49325609234304624, ""surge"": 0.4807367195261456}","{""degradation"": 0.5780562429063512, ""nominal"": 0.6102227356559453, ""surge"": 0.8025298750183264}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",001010010001001010,"[""001010010001001010""]",4,0.0009765625,True,True,"[2, 1, 1, 2, 2, 1]",0.45683504985705353,0.9505277238811903,0.4568350498570539,0.008788295315512512,"{""degradation"": 0.2944304449324453, ""nominal"": 0.5430731658069201, ""surge"": 0.5330015388317952}","{""degradation"": 0.4084155253236477, ""nominal"": 0.7111909973450072, ""surge"": 0.9505277238811903}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",001010010001010100,"[""001010010001010100""]",4,0.0009765625,True,True,"[2, 1, 1, 2, 1, 0]",0.3103606730846661,0.48242285453250583,0.31036067308466697,0.0035063195308042187,"{""degradation"": 0.23024884688541103, ""nominal"": 0.33314090391188766, ""surge"": 0.36769226845669956}","{""degradation"": 0.10234418065492416, ""nominal"": 0.28570443054847505, ""surge"": 0.48242285453250583}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",001010010010001100,"[""001010010010001100""]",4,0.0009765625,True,True,"[2, 1, 1, 1, 2, 0]",0.3275968586919985,0.5436363635110146,0.32759685869199945,0.004127869299472227,"{""degradation"": 0.23299833772044157, ""nominal"": 0.36048267606378637, ""surge"": 0.3893095622917676}","{""degradation"": 0.11545604422079271, ""nominal"": 0.3411201949385204, ""surge"": 0.5436363635110146}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",001010010100100010,"[""001010010100100010""]",4,0.0009765625,True,False,"[2, 1, 1, 0, 0, 1]",0.23636737993329726,0.19283127448118986,0.23636737993329757,0.0008380659340424824,"{""degradation"": 0.21687295937586776, ""nominal"": 0.22680496329450453, ""surge"": 0.2654242171295195}","{""degradation"": 0.03855680232907911, ""nominal"": 0.07018484393537588, ""surge"": 0.19283127448118986}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",001010100001001001,"[""001010100001001001""]",4,0.0009765625,True,True,"[2, 1, 0, 2, 2, 2]",0.3627570434050602,0.48745667537626053,0.3627570434050601,0.005395771906962738,"{""degradation"": 0.30863768493730315, ""nominal"": 0.4101635041128427, ""surge"": 0.3694699411650349}","{""degradation"": 0.4761674851475752, ""nominal"": 0.44181231710872426, ""surge"": 0.48745667537626053}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",001010100001001010,"[""001010100001001010""]",4,0.0009765625,True,True,"[2, 1, 0, 2, 2, 1]",0.35898599563046046,0.5334320092749436,0.35898599563046096,0.005259785098434697,"{""degradation"": 0.269246155446731, ""nominal"": 0.4220058940324126, ""surge"": 0.3857059374122379}","{""degradation"": 0.2883158459456089, ""nominal"": 0.46581423936716726, ""surge"": 0.5334320092749436}"
"[0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",001010100100100100,"[""001010100100100100""]",4,0.0009765625,True,False,"[2, 1, 0, 0, 0, 0]",0.28095353444212645,0.6362025928718961,0.2809535344421275,0.002445876075572293,"{""degradation"": 0.3421962298200113, ""nominal"": 0.2617330186003357, ""surge"": 0.23893135490603237}","{""degradation"": 0.6362025928718961, ""nominal"": 0.14097633735713647, ""surge"": 0.117811659539701}"
