batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
988,14202,4096,1977,0.482666015625,54,0.01318359375,54,0.01318359375,0.3555594273470671,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
989,14202,4096,1947,0.475341796875,67,0.016357421875,67,0.016357421875,0.35585274151492613,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
990,14202,4096,2026,0.49462890625,53,0.012939453125,53,0.012939453125,0.35675856975635994,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
991,14202,4096,1976,0.482421875,45,0.010986328125,45,0.010986328125,0.3559654117036577,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
992,14202,4096,1910,0.46630859375,44,0.0107421875,44,0.0107421875,0.3549681795888466,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
993,14202,4096,1977,0.482666015625,52,0.0126953125,52,0.0126953125,0.3571535538946289,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
994,14202,4096,1949,0.475830078125,39,0.009521484375,39,0.009521484375,0.3548022693429784,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
995,14202,4096,1977,0.482666015625,52,0.0126953125,52,0.0126953125,0.35465631613274906,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
996,14202,4096,1957,0.477783203125,45,0.010986328125,45,0.010986328125,0.35791228225526717,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
997,14202,4096,1961,0.478759765625,38,0.00927734375,38,0.00927734375,0.35575603001603795,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
998,14202,4096,1990,0.48583984375,49,0.011962890625,49,0.011962890625,0.3549517125335999,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
999,14202,4096,1938,0.47314453125,49,0.011962890625,49,0.011962890625,0.3566751779555166,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
