batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
987,14203,4096,1955,0.477294921875,44,0.0107421875,44,0.0107421875,0.35623167540210804,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
988,14203,4096,1961,0.478759765625,38,0.00927734375,38,0.00927734375,0.35870461861170694,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
989,14203,4096,1991,0.486083984375,50,0.01220703125,50,0.01220703125,0.35336061857811674,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
990,14203,4096,1950,0.47607421875,51,0.012451171875,51,0.012451171875,0.355683105830623,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
991,14203,4096,2026,0.49462890625,34,0.00830078125,34,0.00830078125,0.3572943706257822,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
992,14203,4096,1953,0.476806640625,50,0.01220703125,50,0.01220703125,0.3571496285040404,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
993,14203,4096,1960,0.478515625,60,0.0146484375,60,0.0146484375,0.35582416335726225,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
994,14203,4096,2006,0.48974609375,52,0.0126953125,52,0.0126953125,0.357613502600434,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
995,14203,4096,1998,0.48779296875,33,0.008056640625,33,0.008056640625,0.35654995036845005,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
996,14203,4096,1946,0.47509765625,49,0.011962890625,49,0.011962890625,0.3539035532881453,0.27569142847059647,0.33311879130612143,0.422657206321164,0.0,0.12322936529555982
997,14203,4096,1999,0.488037109375,47,0.011474609375,47,0.011474609375,0.36000483199736927,0.27606894386921865,0.3447858282297432,0.42872045061862935,0.0,0.12322936529555982
998,14203,4096,1927,0.470458984375,42,0.01025390625,42,0.01025390625,0.3551963407052099,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
999,14203,4096,1934,0.47216796875,38,0.00927734375,38,0.00927734375,0.35503859737082316,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
